class	tweet
1	"RT @antijokeapple: ""mom i&#8217;ve had it. i&#8217;m dropping out""  ""excuse me""  ""i&#8217;m done with fake bitches. the hw. all of it. done""  ""ur in 2nd grad&#8230;"
2	RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;
1	RT @apablo29: &#8220;@WesOrrJames: If you posted a thunder buddy status yesterday slap yourself&#8221;&#128514;your a basic bitch*
1	RT @arabellaann: &#8220;@0_FacingReality: Finna punch all these bitches in front of me&#8221; das my girl
1	RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af
1	RT @arigold_88: Jordan wearing bitches need to grow tf up
1	RT @arigold_88: Tiny.... girl. Can't trust a bitch named Tameka no way.
1	"RT @arigold_88: You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh."
2	"RT @arlingtondems: Hey Arlington Democrats! For you early birds, join us @BusboysAndPoets tomorrow. It's the Second Saturday of April. http&#8230;"
1	RT @army_constancio: &#8220;@1ProudMahomiee: @army_constancio http://t.co/15iZirYyMj&#8221; bitches have me like..
1	RT @asap_marlene: &#128546; a bitch that don't like you always gone think you ugly. &#128514;&#128513;&#128564;
1	RT @asaplex: This bitch jus blew my high and I was off all of these drugssss
1	"RT @ashkardash___: If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;"
1	RT @asialacap: &#8220;@ViriDoesItt: @asialacap her face so damn flawless.. I know her pussy taste like peaches and all my life goals&#8221; lmfaooooooo
1	"RT @assholejaay: does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks"
1	RT @assjpg: @BigBrotherLeak pussies
1	RT @asvholejay: do i have time for these hoes ?   no no no  no no  no \_ no  no no  &#8230;
2	"RT @attsmcjay: ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues."
2	"RT @audizzle: Quote of last night, @GinaGaus telling me to find her a curved stick and she'll make a crossbow to shoot a bird down"
1	RT @aurie_xo: Fuking bitches that don't move when you say excuse me is what's wrong in this world.
1	RT @austdun: bitch we them boys
1	"RT @awhooker: Contrary to belief, us queers don&#8217;t go around looking for things to be offended about. It&#8217;s just you cisheteros say the darne&#8230;"
1	RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO
1	RT @axelandrewsss: &#127919;&#8220;@TYRXNY: Basic tongue ring to suck dick with. And a basic costume. Recipe for a hoe &#8220;@Ohh_Kaila: Ready for work. http:&#8230;
0	"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts"
1	RT @ayooo_moee: walk like a big bitch now.
1	RT @ayoooitsjelly: some niggas act like straight up bitches
1	RT @b0ss561: If you're gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it
1	RT @b0ss561: Yall hoes be looking so bad in your avi's then I look at the rest of your pics and U ugly as shit
1	RT @b0ujib00ty: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&#8230;
1	"RT @b_kolinskyy: ""Drop that bitch"" -@j_hikes on the atomic bomb"
2	RT @babiesdressup: What a silly little monkey &#128584; http://t.co/DMKLK4k147
1	"RT @babyjaypops: ""@BreadTruckkBri: Why everybody sayin I don't listen &#128557;&#128514;&#128557;""u don't bitch u gone learn one day"
1	"RT @babyyhogg: Ayy fag , you still having your party tonight ?! @weidie1211 &#127867;&#127867;&#128540;"
1	"RT @backtoBRIality: &#8220;@OverlyLiked: ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! http://t.co/T&#8230;"
1	RT @bad_boy_six: Damn faggots.... #tcot http://t.co/4gkgAM6aeo
2	RT @badblogger69: @wenchbucket that monkey is from hell
1	"RT @baddiewhitt_: the older i get the less i give a fuck &#128514;&#9996; , beef &#128074; ? bitch please &#9995; loosing friends? bitch bye &#128514;&#128075; drama ? ill pass &#128080;&#128683;"
1	RT @badgalZolanski: Retweet if ur dick will choke a bitch &#128514;
1	RT @badlvck: bitches &lt;
2	RT @badnradbrad: @whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship
1	"RT @baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa"
1	"RT @baeElectronica: this is genius &#128221; RT @PhilthyCleo: ""You fat""   ""Nigga so is this pussy since we statin facts"" &#128557;"
1	RT @bakedalaska: bitch took flight &#128557; http://t.co/WxgTxA7SYA
2	RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi
2	RT @bakedbrotatoes: *spits out animal cracker* This doesn't even taste like hippo.
1	RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;
1	RT @balvarezzzz: &#8220;@3phonekibagami: @balvarezzzz why you hurt my feelings&#8221;   Jk 3phone you pull all the hoes wit the nice weaves
1	"RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds"
0	RT @bankheist: you're a retard @ShawnaCarr99
2	RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;
1	"RT @basedamERICan: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's room"" http://t.co/OAl9WlJMgE"
1	"RT @basedamERICan: ""Ayo take this pic for me fam""  ""You think the bitches gon fuck with this pic?"" http://t.co/n4BzYk1DH4"
1	RT @basedamERICan: This burger 3 days old but I eat 19 yr old pussy so I should be fine right ? http://t.co/iHVxyab2vN
1	RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s
1	"RT @baskgod: Main bitches saying ""I hate a 'send me a pic' ass nigga"" be answering every single one of DJ Rice-a-Roni's request"
1	RT @bayleebork: @rahshauna keep your avi hoe
1	RT @bayleigh_16: How you fuck for cash but you not a hoe?
1	RT @bbcwhorship: &#8220;@bored_rappers: http://t.co/ZFicQYS3Dy&#8221; I want to be filled with hot nigger seed
1	RT @bbrowne69: @AliciaAlexis209 @collegefession shut up bitch everyone's perfect the way they are.
1	"RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly"
1	RT @bdha: http://t.co/zPrnmY7kQR What a shit heel.
2	"RT @beauty_briii: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1	RT @bebalizz123: Bagging thot bitches &amp; giving 'em head? Ew nigga you nasty &amp; you're better off dead.
1	RT @bebalizz123: I got all these hoes starin when I walk thru
0	RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.
1	RT @bella_chuchi: You hoes ain't got no manners.
1	RT @belong: my self esteem has two levels:  &#8226; i'm a worthless piece of shit who deserves no love    &#8226; bow down before me bitches i am you&#8230;
1	RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;
1	"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself"
1	RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..
1	RT @benjibrown1: U lookin for a boss? Go get a job bitch
1	RT @berryDAbody: Its unexplainable how booty and fucking ass these bitches be. They live to be funny.
1	"RT @berto__9: Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo"
1	"RT @best_seth14: Now the title bitch doesn't apply to all women, but all women have a lil bitch in em"
1	RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;
1	"RT @beyoncesGEDtest: The ""his momma dead. bitch really think i can't connect my own lucky number"" face http://t.co/LFu19F4ovK"
1	RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;
2	RT @bigbluexpress: Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&#8230;
1	RT @bigdawgsergio: Run up on a nigga get to squeezing hoe hahaa
1	RT @bigshaadswerver: Yo this freezing cold shit so Lel n for the birds it crazy
1	RT @bigshaadswerver: Yu take this money we gon throw a party on that pussy
1	RT @bijoudulcet: Y'all some bitches @nbc
1	RT @billmanoussakis: Damn I fuck bitches I guess
1	RT @billmanoussakis: Sinclair hoes don't care how fat they are. They all still wear yoga pants and belly shirts....
1	RT @binniemouse: @WhatsAshirt lmao i have morals negro. unlike you
1	RT @bitchEATme_: Like damn bitch yeah ...its me http://t.co/xirt5pqHBX
1	"RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys"
1	RT @bitchniggabob: If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&#8230;
2	"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;"
2	RT @bjs5555: ELECT Democratic Nominee Amos Powers @Powers2014 2 #Congress #TN6 DEFEAT TEA Diane Black #Red2Blue #TNTweeters #CIR http://t.c&#8230;
2	RT @bjs5555: ELECT Democratic Nominee Charlie Brown @Govcharliebrown for #Gov of #TN DEFEAT (R) Gov. Bill Haslam! @UniteBlueTN http://t.co/&#8230;
2	RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;
1	"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling."
1	RT @black_taco_: Wtf is boy pussy ? Lmao you atl nigga sick
1	RT @blackrepublican: Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1	RT @blangblangsich: What an inconsiderate bitch
1	RT @blessedarti: Y'all claim you want a good &amp; loyal girl but keep messing with hoes like I'm confused
2	RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto
1	RT @bniceloco: Charlie Sheen is the realest nigga alive http://t.co/pk0nEjIOVh
0	"RT @boburnham: In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
1	RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money
1	RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;
2	RT @boominator: &#8220;@CureOurCountry: Rand Paul mocks Clinton with #HillarysLosers pics with failed candidates http://t.co/r8fjtCsJ5O http://t&#8230;
1	RT @boss_sant: I don't like bitch niggaz and they don't like me &#128175; #Boss up
1	RT @boss_sant: I would never trip over a bitch that aint mine &#128514;&#128514; niggas clowns man
1	RT @boujjhetto: When an irrelevant bitch dislikes u for no reason &#128133;  http://t.co/sM1rsmOLEZ
1	RT @braidedcocks: @veryproudofya @poppunksucks well now I'm crying like a little bitch
1	RT @breebree1731: What a bitch.
2	"RT @breely216: The recommended serving size for brownies is ""all of them."""
1	RT @brendacoyt_3: @Tonymartinezz15 &#128514;&#128514;&#128514;&#128514;&#128690; rolling deep af &#128072; I even got bitches running after me &#128690;&#128111;&#128514;&#128514;&#128514;&#128514;&#128557;
1	RT @brendacoyt_3: @Tonymartinezz15 &#128530;&#9995; naw bruh member when you said that it was your snow -.- and your bitches &#128514;&#128514; that's my cake &#128079;
1	RT @brianduroha1: Bitches ain't shit hoes ain't neither
2	RT @briangaar: Old white people complaining about government tyranny is like the Yankees being upset that players make too much money
1	"RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;"
1	"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;"
1	RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;
1	RT @brookebrooklyn_: Spineless bitches in backless dressess
1	"RT @brownandbella: YASSSSSSSSSSSSSS!!!! RT @DearLeader10: Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!"
1	RT @brownandspicey: &#8220;@KB_Three: Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/0qc5Mz3pDL&#8221; &#128553;&#128514;&#128557;&#128514;&#128557;&#128514;&#128557;
1	"RT @bruhlmaoo: When bae sings ""it ain't nothin to cut that bitch off"" with too much enthusiasm http://t.co/2rwY1h0D0F"
1	RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.
2	"RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &#8230;"
1	RT @bubble_wrapMe: These hoes ain loyal
1	"RT @buckupside: What kind of world do we live in, where bitches are getting surgery to make their butts BIGGER!? Since when do women want a&#8230;"
1	"RT @bugattibeez: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave"
1	RT @bugattibeez: pussy still taste like McDonald's fries. RT @BOOSIERENE: I eat pineapples everyday they so good &#128553;&#128069;
1	"RT @bugattibeez: to u bitches who have upside down default pictures, die. nobody has time to flip they phone around to see if u even uglier&#8230;"
2	RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;
1	RT @burnett_dainah: California Chrome bitches!!!!!!!!
1	RT @burnthewitchxo: I probably am mentally retarded
1	"RT @butter_obama: I love when @NICKIMINAJ say ""bitch I'm me"" &#128588;"
1	RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!
1	RT @cIavdia: wow well aren't you just a fucking cunt :)
1	"RT @callmekennn_: im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &#128514; fuck y'all thought?"
2	RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;
1	RT @cambryh_: I'm he's? Really? He on the phone talking to another bitch while you standing in the middle of a damn field clueless. http://&#8230;
2	RT @camilleftansel: i've read the hunger games 12 times i am trash
1	RT @camxo__: &#8220;@Rosaalbae: Playstation is trash. Xbox is better&#8221;  ya titties trash
1	RT @capflowwatch: Apple CEO says &#8216;Being gay is a gift from God&#8217; as part of campaign to sell iPhone to queers.. http://t.co/lZE2E0wUyV
1	"RT @captaincoximus: I'm like the bat signal, but for crazy bitches"
1	RT @carcarroni: @UglyAssDerrick my sincerest apologies my main bitch chocolate dipped cinnamon apple
1	RT @carharttdarlin: Trying to download iOS 8 but my phones a bitch
2	"RT @carrielusch: You might be a liberal if you continue to trash America, claiming how horrible and evil it is, yet you refuse to leave"
1	"RT @carterazoo: My nephew on Adam Rose: ""I bet he ain't got no hoes though."""
1	RT @carterreynolds: Austin Mahone is making bitches horny right now...
1	RT @caseoftheKink: Some men say they&#8217;re afraid of having daughters bc they don&#8217;t want them to turn into &#8220;hoes&#8221; or w/e.
2	RT @caseykim12: Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK. @piersmorgan
1	RT @caseytu88662466: Play pussy get fucked
1	RT @caseytu88662466: Y these niggas on this hoe shit
1	RT @cashflowHO: I'm too pretty for this &#128526;&#128129;&#128133; . Yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .
1	RT @cassidy_kelsey: Now you just reminded me why I hate you. #bitch #cantstandyou
1	RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.
1	"RT @causeweregirls: Bae: ""Go talk to your hoes""  Me: http://t.co/kKk5pSBv9F"
1	RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;
1	"RT @ccobb1573: &#8220;@imFindDory: Can't spell slut without u, bitch.&#8221;"
1	RT @cecetooshort_: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol
2	RT @cenopant: (she)s  bro(was)ken bec(a)use s(side)he beli(hoe)ved
