class	tweet
1	That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
1	That's yo bitch..... I was all up in her guts
1	"That's your bitch, why she acting like she need a man?"
1	"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too."
1	Thats bad when your bestfriend says yu act like a hoe Cx
1	Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.
1	"Thats fucked up give him some pussy RT ""@xomaryjeanxo: Woke up with sex on my mind, I should just play with (cont) http://t.co/GYYeayZrjy"
1	Thats my bitch when i feel like it.
1	Thats not ya bitch if she dont love giving you head
1	Thats some hoe shit doe
1	Thats the only thing a nigga ask forRT @IGiveEmNathan: Its some choosable bitches in here tonite
1	Thats why I aint cuffing until Im grown af RT @JimmySolberg3: These hoes ain't loyal
2	"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6"
2	The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
0	The #midwest of the US is white trash.
0	The #south of the US is white trash.
2	The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul
0	"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty"
2	"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban."
2	The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs
2	The Bucs has 2 great uniforms and ruined them both for that trash smh
2	The Conjuring wasn't trash. It just wasn't as good as Insidious.
1	"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
2	"The Devil Wears Charlie, by Revlon. #lesserfilms"
1	The English killed all the leprechauns. Thank God. Annoying little bastards.
2	The Giants trash
2	The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.
1	The Internet will make you think these bitches are who they're actually not.
1	The Irish in #California are all white trash.
2	The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare
2	"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert"
1	The Karate Kid is such a pussy
2	"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow."
1	The Monday has been a bitch
2	"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
2	The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4
2	The Perfect Gift for the Jihadi on Your Shopping List http://t.co/wTNOloSY4t http://t.co/AuTAVOeG2u
2	The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1	The Redskins trash as fuck for not getting that
2	The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...
2	The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.
2	The Saints are pure trash lol smh
0	The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
1	The Steelers new uniforms look like homosexual bumblebees. #wtf?
1	The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!
2	The Walking Dead is trash people...  That is all. &#128514;
2	The Wayans bros is the most retarded show ever.
1	"The X's and O's, exes and hoes, I exit and ghost &#128123;"
2	The Yankees still suck! @nikaaaa3
1	The bad bitches still awake?
1	The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish
1	The baddest bitch is back on chestnut! @ryancommakerry #welcomehome
2	"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97"
1	The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with
2	The bengals have been trash for like 5 weeks it seems
1	The big homie Drizzy threatening these hoes... &#128518;&#128518;&#128518;
2	The bird is the word. #EsuranceSave30
2	The birds and the bees &#128038;&#128029;
2	The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds
1	The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
1	The bitch coach said she didn't like my attitude.
1	The bitch got some nerve
1	The bitch is freeee!!!! ;D
1	"The bitch official though, dick harder than a missile yo"
1	The bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular
1	The bitch who shot CJ is going upstate &#128079;&#128079;&#128588;&#128588;&#128591;&#128591; now he can RIP &#128124; http://t.co/ualjxaPMKJ
1	The bitches act like they don't be in the club with they ass all out in too little ass skirts &amp; shorts giving em yeast infections n shit.
1	The bitches are back http://t.co/3fpjQJvjUh
1	The bitches behind me are so annoying
0	The blacks in #California are typical niggers.
2	The boy who shot albino deer http://t.co/D4XajBEIb1
2	The brownies I just made are a sin
1	The browns schedule for the first half of the year is literally retarded easy.
0	The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl
1	The city used to have HOES.Now them bitches look sick.
1	"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me"
1	The club don't never get old to some of y'all hoes though.
1	The corny facade is all apart Nick Cannon's plan. Nigga is actually a genius on levels of business and bitches.
1	The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
1	The dean a hoe how she fucked home and his bro
2	The early bird gets the worm But the second mouse gets the cheese
2	The early bird takes a nap before noon.
1	"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy"
1	The emoji I use when I'm flirting wit bitches ---&gt; &#128520;
2	The ending to that Yankee game was so planned I can't even take it
2	The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli
2	The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
1	"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!"
1	The fuck does a yellow cloud do?
1	The fuck mickey d's gave me... some cookies in a big mac box!! http://t.co/5NWXPQXHnF
1	The fuckin hoes
0	The fucking Royals bitch! Work!
1	"The funny thing is the daughter never got kicked out on her one night stand, I didn't have the courage to tell her, her mom an official hoe"
1	The ghetto hoes love feeling a nigga abs ya heard me
1	The ghetto thuged out version of tree of life coming soon...
1	"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"
1	The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.
2	The guinea fowls are not what they seem.
1	The guys at LA fitness are such fags &#128514;&#128557;
1	The heat will make you wanna put hands on a niggah &#128166;&#127386;&#128544;&#128072;
1	The hoes aint classy no more more like trashyyy!
1	The hoes are for EVERYBODY my nigga!
1	The hoes be rated E !
1	The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE
1	The homiez bitches like my homiez
1	"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""..."
2	The jig
2	The jigg is up
1	"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
2	"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. #FarewellCaptain. http://t.co/UVJgbCpcbU"
1	The last time your pussy was salmon pink was. ....
1	The left tho RT @BelloDisastro_: &#8220;@DJZeeti: twitpic a selfie with a bad bitch&#8221; &#127851;&#127851;&#127851; http://t.co/9X0CkRTgVr
0	The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
1	The lies on this here Twitter &#8220;@Libra_DTF: You niggas wouldn't know grade a pussy even if it slapped you cross the face !&#8221;
1	The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue
1	The little bitch nervous because he not tweeting anymore
1	The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess
1	The majority of you hoes think your shit don't stink.
1	The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...
1	The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...
1	The most broke people have the most to say bitch nigga how can you afford to speak
1	The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
1	The music stop playing and all you hear is fuck you bitch I'll Spit on you &#128514;&#128514;
0	"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF"
1	"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes."
1	The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!
1	The nice side of Long Beach really got hoes lol
1	The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
1	The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.
1	The only reason I cheat is to show these bitches what kind of dick my girl be getting.
1	The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
1	The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead
1	"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml"
0	The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
1	"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
1	The pilot seen my eyes and said they awfully red I told him I get high as you bitch I'm the man http://t.co/uloUE2qx3p
1	The power of Christ compels you to pop that pussy.
1	"The price is wrong, bitch"
2	The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
2	"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1	The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?
0	The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
2	The redskins just begging to lose this game smh
2	The redskins should change their name to the injuns
2	The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm
0	The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
2	The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.
1	The same bitches telling you to let it go are the same ones that would go in and grab it right after you.&#128175;&#128079;
1	The same bitches that failed geometry know exactly what angle to use to take that perfect selfie
1	The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back
1	The shit that you bitches brag about is hilarious
1	The solution is simple : buy a bitch
1	The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!
1	"The streets a dirty hoe, niggad try to wife it though."
0	The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
1	"The thinner the eyebrow, the crazier the bitch"
1	The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.
2	The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game
1	The type of bitches that I like think broke is disgusting
1	The ugliest bitches swear they bad.. But &#128564;
